T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0
498.15565312118935,59.72463976767589,-179.79618114591278,-2490.7706685460103,-38.48490830813278,-90.2958011010346,-752.3168601464374,-377.1433656586271,1588.2378901667282,-289.7601927105478
305.72719563958634,237.12550518655382,29.57896348762782,-2349.586312207733,-29.36712233888006,-79.68340067423573,463.27005559042914,-335.21310876937997,-246.06060837685584,-343.99594634772063
320.74517827767755,82.0251037242248,-22.291238407859478,-2448.5682474922473,77.54223266173312,-138.87764650652434,519.220591606642,-470.50322628416563,1363.4114665948753,-236.2025136523017
339.99634664177194,-150.9598389430057,38.91033025971909,-2316.1695389959436,-122.46400559834578,-58.74753786561814,326.060408690564,331.97946637065417,-192.4615609042813,-354.82328468859566
-314.6251078640852,177.2345965936094,-48.58612891570035,-2549.4955257682623,-4.356322526916438,154.9384952442077,-854.2121108049325,334.0920636036418,-935.1192698306573,541.0952428066497
344.36966639328097,72.3571795935468,-130.15897753812882,4711.596974549943,124.88062252408626,163.33361792193935,-907.1070656627201,-452.21641422911716,1532.376281563672,-409.97261096105177
264.8723665743124,91.32210215086997,34.30227686555753,-2468.0489235228642,150.81276841781596,-166.72438948580552,520.1297134798574,309.11818916372846,-256.9393985776589,-223.296545377603
245.33573318344796,-246.91035838890207,-34.41484057469119,-2568.416622310318,-132.74080392213162,188.36658781916668,370.0704772840326,305.487388305346,-274.6627350100665,-391.2919039180953
323.8433116147011,-15.091401118220249,-49.52547318728407,-2466.335714643657,50.25095715651224,134.98411943463893,301.1503404707798,267.4511695797852,-197.48764167707603,-118.3434516837138
-252.99916184718603,-192.270714752132,-44.20189448943388,4634.148139487855,89.09212551945366,-198.73779448985766,309.513724522609,332.65824986609414,-275.6896486392028,-379.5932996671033
