T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0,aux_1,aux_2
671.6443635293717,262.48860209653515,-49.48095360950719,-356.336953308627,142.3921475648274,-169.16283217181967,-33.12460895043019,-588.4992564429216,347.9372473476184,7.267793343116211,-61.29801959745631,22.430991104278302
653.4070669006885,390.06695842106075,22.659919946091517,-199.3104776026338,377.1370577749075,-165.0871324221233,-17.210708520273638,-599.0818014135795,-360.65365171646545,60.516613573271435,16.512246595340827,4.90869079500926
666.6812333991056,353.24644348202,7.123007943429504,-205.47025153643466,-421.8819453468056,-161.47449818202114,49.39595421396664,-587.8311564820949,356.1824566076819,46.372026017444796,6.1839103369213975,-6.738167482480591
648.4175000064855,-511.5848985128113,-18.53205873463915,-217.61326053465893,85.27135467488675,9.942749853087616,17.513929565239803,570.4935859566767,-356.998000208779,8.245978588907782,18.511015265635862,-21.30248516309321
-656.120953661886,367.1333829689768,-28.29287260010306,-349.0286684967194,334.4608505265262,111.5763402945291,-57.830534785898955,557.8149554122261,63.32553656678006,-48.24243229000381,-37.80588561752257,24.370949440139267
655.0196008502629,249.16280076499925,53.08281745670115,529.241738484566,-417.96966483425473,180.04199974305993,-30.362832475619186,-570.8149616945504,354.6472355126457,18.90117876986204,61.26336549355559,-11.920422130391788
697.1031031491561,346.3668115818809,6.603973308562435,-346.81818988794885,-435.089305416555,-200.59391330425342,45.11362247388091,597.3847800408905,-352.18580221753325,15.549698205497087,-67.8488321870978,0.6949028353469574
633.280147717346,-538.5489959235027,45.72974837723178,-336.55986764349694,389.8625562525287,153.44527499082992,10.875663177597893,580.6227600909864,-345.32509735684494,49.58985879936289,-38.10331274485873,8.417144323159869
687.1569189012652,293.24011970894355,-1.909217627673108,-346.73782462953506,340.651736511659,26.674065602525886,15.812108621726747,600.5461486996155,-347.23598118430914,30.913353019931918,-82.87562765195693,8.772993964625979
-666.4991556314047,-526.1122419883437,12.939359262858604,505.01041250008825,-396.64523162541525,-175.53804520357377,11.017581372319986,549.0938888445805,-336.2572905836315,42.647270086510204,63.16475487573897,14.051357500181966
