T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0,aux_1,aux_2
278.60567718172,-14.882083704784987,1.2547254053052552,-65.10377168725778,79.83248729961166,-59.527633072391474,13.55602595974371,-289.8879915278918,84.7068941462083,20.660507281246844,-24.944778841715777,9.708639068618053
273.42063320381834,42.28628299246626,-8.446215115209265,50.884263143277835,151.91110114630126,-44.467484954359925,4.548667619438102,-286.2158928343249,-128.80139533147562,-5.827161504063293,27.234025795542593,6.82152171678474
269.61938711594695,23.60166283242142,-7.839048701315171,58.20766670937888,-188.56643147836814,-52.219402864248195,10.780603741282242,-288.09944227045463,92.60174929325247,30.54097762084673,-5.629580043276141,4.954719666572987
271.48562241514804,-37.977457783628076,12.057983228725481,40.701595300923564,67.5792522309272,-52.371926854312136,12.173402185523212,264.7878146817786,-122.70593652664046,20.125580079201203,-14.044306558528818,-22.130769305532528
-293.6969058083441,68.77501577722383,-13.398273884234424,-48.652457911038965,168.76572059056411,65.17432609489732,22.425941847787236,283.39510153083603,39.8849516358294,-22.963085526933774,-32.76686545602452,-3.2500889020563486
270.75329300745955,0.8791105281459227,0.9031134649380536,61.2139543355223,-180.72422746187013,71.91255762274858,-2.4187093423397346,-287.6341611403655,108.06181619011517,-12.541745036610315,35.58307635230876,-18.613608533008893
291.1230973189094,40.33500683057657,0.014954116682015416,-69.66967263341671,-181.6484494242088,-61.926222126364976,-7.259096711981451,271.3349420704526,-134.9800289837334,-12.793201372540898,-28.598059386445055,17.797408041765525
283.0464923328374,-48.547067173109056,9.748570551667706,-61.42600443163293,142.21199749792189,56.34390820618789,10.026133935550146,286.33290743575003,-135.78165263022495,-2.7421192015669695,-17.82439871847097,18.93858166558612
284.08486124618605,-8.052732650418607,-19.13126124415803,-58.30288933665207,150.7682348172481,-56.042671322722434,12.893922065810925,268.478536418155,-128.95923419484703,30.40646179429377,-15.674467301577486,28.247253076972587
-277.1620957141448,-16.61654258153699,1.4771197780368592,60.68892236138481,-175.67172648061575,-52.228608043127345,-7.772294641044251,260.5810463078991,-119.75209948972628,5.778956139858241,43.88740496821402,18.430350638046257
