T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0
531.2517479777946,52.523242538031965,-2.832171544377916,-156.28583722856635,25.954438134680675,-145.77959389038188,-0.5707346930484944,-449.6575265693291,72.16919217878885,3.063311085409039
527.107355982201,98.73074511300145,28.334456836868192,-36.57186150641456,170.0138363923581,-121.29712845258601,20.28001607723086,-465.32872784675067,-143.35113019808543,-13.036698460388669
542.6949555706392,112.81948795311452,6.869778439005414,-39.893789443451034,-192.80339543026366,-127.00568263707963,0.8842453891999307,-463.4651553596874,43.078445354051475,1.2108322041388648
562.2424656417214,-126.60950636191295,-1.8173510417069179,-52.386494501132525,41.02214602207582,4.445307362009591,-13.591922823842754,464.58581480274626,-113.97858111224794,-23.186486317606438
-575.4157130704665,110.14550171466246,-11.315046554788445,-162.69739298071178,175.5374601853286,110.16351036567946,0.4843319434834565,431.84276904624045,81.01303976336503,1.1162547823162048
540.0643905153817,19.82593771170638,18.355243399942314,191.07843580068686,-196.59304326253758,116.96592985024745,1.1931445932750075,-453.4276910145655,59.87620037434907,5.450978541521274
557.0576287873362,97.07312758517722,-4.890075980990894,-161.54363217694805,-183.87481013627547,-141.48809335702055,36.17338933268842,451.7149123123206,-119.64325885939668,21.096339785343567
537.5079787164572,-140.03230413631272,55.097392536734446,-167.0922678920389,198.7448159262637,120.65534539820293,-9.20182342214871,430.6259476684572,-139.63159165659366,22.830269900107325
543.2254119445906,37.14689572043532,-7.054170503144834,-156.40170241519576,203.33232381372963,-1.7762107238089264,-0.501304014519913,448.31284608528625,-145.33456583556784,3.9403758253367362
-554.5954731519695,-104.18408387797783,29.86397987798453,174.40079181402277,-211.6228126773813,-124.49267056086249,1.701804276901569,443.86389325226617,-139.92970010124367,14.89639220188506
