T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0,aux_1,aux_2
526.3281652138701,37.71205622552322,-6.5718426173814315,-81.91919803673153,44.85443429045711,-125.2089716872161,-19.847320272283927,-439.7059400534414,32.56612916564493,15.532261446474578,-77.00362113495422,-0.17341105095021364
508.86024520499416,69.63063919653413,18.297656460571623,-29.385311593351098,156.21721269094135,-125.74469163697918,-5.00542768153809,-427.0966945573341,-115.04623108546649,20.788460601733718,34.77228718134703,4.852933227654066
516.3345527160734,73.31325923679952,-0.01834954079961982,-16.51252938518431,-164.793951209859,-97.24036946541271,-5.489921251557792,-436.0377684908935,23.530488998069846,8.6293723744909,-32.54614982855496,-16.822645613677267
520.9009536867162,-85.49103438443686,5.237908329255642,-31.09009657389236,21.56034407534165,10.72476755227113,-3.1344747057134303,422.8624388755511,-128.89841030195657,-3.2519026681859775,30.496373261224303,-3.9918380571303644
-531.1864627841231,78.31484397387074,-23.560687268928387,-68.86172490624428,171.23103246686475,90.27795267127232,14.75104492578617,415.30666310733994,86.87441102736443,-10.713285481685261,-64.69891373341662,7.148875589920459
510.04331938654934,18.023037138751977,21.163542776669203,97.45573404622809,-176.4912253537853,105.99560539199479,2.351557668408376,-408.94228405042526,44.6171604415676,-2.5345403367515225,73.97808377001188,-12.485781858394999
526.2743480598928,82.78576291897787,5.380688563942132,-85.52263176562776,-186.99586961369667,-123.02436258697426,4.459235317707775,432.46542092794743,-107.44095553301219,14.5347731293712,-80.1268153948504,-10.524526296800738
501.58444907872547,-112.93431025433864,16.240003236960224,-65.35152111007933,197.32813897441116,100.05050296043166,5.903770919950955,426.015613173918,-124.29482685279089,11.894041301237667,-76.29307754488208,15.191558368075915
524.5344041822552,46.99332342476809,-20.388157015025826,-88.74963593488658,173.0518289134712,17.631127538716846,5.988915449841078,430.38613877629126,-106.37081835989291,-3.8764469390728,-83.08183142199827,18.05242762833985
-522.554947343631,-97.83067745254633,3.2646051346802167,90.48886343918204,-181.29283911636156,-107.56806149845586,-9.996281791591388,408.7127985127643,-100.1144780049015,1.9611804573978513,68.06729499351906,-3.839937138822605
