T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0
287.8444718023827,-23.522334575393725,-13.313516593343275,-123.50194032070964,74.35275511477717,-84.61955344889367,-27.1066902276649,-244.31856652245511,79.66398587296382,12.619959288845653
302.7112151668194,20.55083117595501,10.863239910554292,-37.00110616453351,146.74652490352827,-79.64182794308279,15.437045588389788,-255.82308128424856,-143.86778585102226,11.097585114593812
290.3988516386411,35.39954270506059,-18.268305738246006,-41.72854120144881,-172.47810554094673,-76.3018682612523,9.547708229031725,-247.57537706031098,71.5170769887078,23.887689703213933
306.5779763763302,-15.535848839921082,-0.5614348048027464,-50.19489828032438,47.199159370547875,-7.986886991008104,18.105965619336114,247.3114099853039,-115.03842414937223,-10.133515899110973
-305.95889435806737,41.86291457247492,-17.11549799371295,-131.73863483025744,127.00160333100753,73.83018871004377,-45.047619016338416,225.35574787395075,43.41817157452058,-37.34336949737693
297.21389236024976,-11.005769807034259,-2.9614680668297257,160.70125572236756,-176.58488081557965,71.9828834218235,-22.249670142697106,-252.0524113945207,77.93006215186983,2.7178675269874653
294.4916353757146,16.067525836189105,18.879566151862946,-128.88200878227954,-175.70793677184943,-87.60489078200526,29.184702179838204,240.87234848386643,-122.82861936080499,20.764894760725458
286.7099649658734,-22.611064371838903,15.996414334471623,-115.23355272261271,131.96728131848954,71.73590716260367,22.98868275445309,217.64543161968868,-120.21757362969049,12.114771975093472
296.91107528504455,-11.267791880033759,-16.365263949094235,-129.9246882034598,153.1223788174977,-8.331371447247328,5.874019983795454,234.87967690612248,-133.57957415923255,13.30231178478288
-276.76543576314305,11.035319755360387,9.727364054255087,158.23966660604185,-165.0754417714541,-64.93477196806543,23.945626350610397,213.6334727556696,-111.1236475603201,2.1410684073805024
