T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0,aux_1,aux_2
401.22585360065875,239.299312978588,-91.57178110802941,-603.975354770855,21.93001535192394,-118.20538179616506,-292.78210403306,-475.6831185367208,1397.759419426746,-140.7712508599227,-64.5869847543905,8.948293288580096
326.65326886788824,297.16723185334706,-31.21318914356427,-387.03090872791705,18.515216075321536,-126.53748794998727,185.65082682971513,-477.73058331299563,-1006.7396973929702,-254.93699698915088,-4.587204351344906,2.9311788126208596
381.34061489168835,292.87222798034117,-58.91888569692901,-370.38249684386756,26.24024068084669,-140.09154894744222,272.4362718761798,-513.4661749752948,1352.7789471382607,-59.472281503489775,-7.33023056034344,10.360460725830416
365.75762005431403,-378.35291732097375,22.386508145608975,-383.13791218937126,-32.204821518550936,11.588878214209585,68.16367846711486,475.3470849769643,-1023.0827457972083,-91.81370833226916,24.027189552198376,5.964922503251936
-314.92904981846493,248.54384585578617,65.90507222278023,-619.9603959288394,-37.3455908107016,104.13612877085245,-333.04248429087465,468.5707873413082,-50.15055838922993,294.13720754541697,-56.97211225324742,30.628358347257848
360.4502758154494,236.0428328790246,-69.47549064071276,936.6433023591178,1.6223781398866786,136.31983068213046,-330.87839979938184,-480.13167374225634,1418.6346523212592,-254.68233938304127,42.932775751164755,0.43854392373335094
396.7887223380024,246.51808764001402,16.187120098440264,-567.7165758119811,-0.22990508656168335,-149.32621201503179,247.79508340966422,489.080565469945,-1036.9525370135593,-162.28030449585154,-106.28298858497482,-28.95825577971981
330.0089266006719,-411.47602423183594,-27.064404008548664,-559.7832275711564,54.03377759453565,124.9442087713773,71.22554336221215,498.4850550379345,-979.2694490407533,-243.35153535455035,-41.23565426485588,29.264712814498548
323.977481335979,253.76309680289182,87.88281620072081,-622.2657873514415,-11.050668119951142,28.50102870544491,93.33297583756683,475.47392734422965,-997.3569149194751,-103.60502333578961,-50.362668822492864,3.0182370138531183
-357.2036190391454,-423.96752964651233,-73.89760438895694,914.635523865165,-0.21347920028086198,-153.15186062653197,77.09135914512643,454.7842633377441,-1003.1616513134766,-225.14819882426875,72.03736361320769,19.34832584301266
