T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0
417.63274123309895,253.7887037240577,-101.82656050258916,-891.5277013219429,24.54561969132562,-136.11223808526617,-338.6824094656591,-488.8405742219319,1576.3033221872558,-167.02688902747434
364.10741666228273,318.4288149538136,-31.048584569224055,-627.8282878036176,13.131782348801869,-140.8515047490229,241.0380752071525,-505.84397515182906,-1170.3573228754626,-276.25834570305506
373.87551226927457,254.29433455924928,-21.519508983211026,-686.5731613241933,31.79123147861322,-160.0515010030321,276.4940583661923,-548.6596713321189,1479.8967635159217,-115.16211272021876
362.44360254296265,-434.9450019545696,16.609497226526145,-624.9161580750923,-25.290188007479777,-11.376916921733274,118.0689028306106,485.62306945024613,-1154.0796615554748,-176.92545079872087
-361.95114220654966,274.189634159295,-55.236456016332504,-902.0386003321112,20.40715455202043,132.9270091794792,-411.82712002874365,513.7598897560433,-45.533956496883256,405.2656999500026
367.9243070262821,226.8104454278784,-98.68192613998546,1522.6601856415234,17.204451183497056,170.78923713439514,-365.3081772228428,-560.7334378482691,1562.3900999576533,-309.14720110422877
328.19268914421536,260.18352467061504,0.7339507008610705,-887.982020397378,26.635199340100403,-168.37202574357153,248.1300857423484,462.14556214136525,-1165.6685600309047,-119.54486091592928
323.7308226214108,-461.48579191819044,-45.43442705492598,-903.9051398460656,-25.073962273235676,156.40178717550756,148.86006696273697,476.0114549702783,-1164.7319816289069,-290.5893970743742
334.69666825462093,190.89531026153148,8.311390084613834,-858.186114536116,30.71040745785425,50.123079285944414,91.25146615802073,452.7474876332036,-1159.8227659522374,-75.86751559393512
-324.4174707661795,-458.25596852477804,-45.32522775974935,1486.5697205488373,7.13132997172109,-179.96300210282303,110.1089976516376,494.1103668972919,-1181.1253220515875,-286.55508048483773
