T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0,aux_1,aux_2
-1850.1806291456446,-5326.483776848933,2651.8624494505066,30519.775956604226,-1933.2097762440253,1102.9150953642454,-722.7264799209712,-4236.784653944672,-2335.8284035292263,-619.1249155980458,-33694.18033845945,-1651.7135901607528
-300.1395169958535,-6022.236030034511,2963.465615446582,20443.695832411704,-2012.790745835259,-697.9937259073449,699.0639028201026,-3159.446953633362,1349.2507403073428,-337.4020377064876,16322.671978683353,-2186.4214088864255
-2180.5768763889605,-5252.290569574388,2129.757902555052,21229.421620275745,3677.7361756608752,0.7616748150705163,-45.30819824119863,-3334.7134362174484,1382.8199736190968,-831.8521411836834,-9521.082526418839,729.6259580893271
-2337.5221642151187,9703.376400900577,-1558.3305544426287,20803.003346245267,-402.05031878692466,1653.4835547289238,1859.2859712335267,4830.266721873598,466.7873912515463,-872.3712179678917,16053.991248207049,2430.7562783825756
2100.618443749775,-4556.92295857535,-1534.2883294876979,30618.721077525686,-1132.8947088442128,-271.7288086669633,368.20610145637085,2842.2966026300683,212.66033177810183,1568.665170876019,-34719.12266339824,3170.0853011927697
-50.38489152181889,-6754.065949966545,2230.6506698916505,-47245.52614324559,-103.24146620758755,-1606.7908835103897,929.0399989464021,-5501.1615011104195,147.795052375359,-1315.313489230642,31818.36551812269,2305.4036412132177
-1364.1894024590486,-3331.594245840254,-1021.6055416539263,30990.847810523373,1384.5593931974072,-1756.1442187338746,622.4852558219957,3506.8980661238993,-942.3676664733622,-207.13043180274644,-34942.53423595737,949.8494767938851
-812.7200392011388,8630.802988272591,1021.3467357408014,31814.125002424833,-1063.522755705605,1340.9487095782592,1209.60760532527,2196.102311017035,906.6443410345855,-242.5479804657444,-34089.33806003314,867.7918398067936
-1439.0231868013977,-6791.259742066016,-3469.1402287708197,30913.09748065604,759.1660711103856,-1388.423962444809,-437.9677622209812,4214.327772401117,462.6406729757483,-548.2776607548603,-37965.654904847754,-35.40728394010213
67.63051175457933,10150.460893517264,2969.678654250648,-46674.818898351594,672.4012664767827,-122.56444179096466,735.9145452384781,4872.24016683463,1329.838331706938,-1240.514950323927,31446.65680645526,127.59647747351238
