T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0,aux_1,aux_2
-970.480001814006,1924.9347561938189,-571.220951002855,-22953.962526809948,395.239547879026,-2133.830832196473,-3834.480741512038,-779.8107790299096,3579.049946114771,-597.7250027478757,7756.275140836203,287.7954705345851
-2256.0493985117055,4095.147977613724,422.43279079579173,-20404.665045052454,3916.1990248445927,-2200.0111931532415,2930.1208131476114,-1182.2033265774444,-1215.3345357129083,-1153.3927693695503,-3839.854533936266,756.0319474831117
-1082.259620960755,3259.673732266861,465.0064766027614,-19885.61459581183,-3775.4562923758604,-2405.0301787154194,3793.587090579098,-1076.9013888850063,1819.8536960203407,-53.517297854678965,2275.271080864672,173.64817482818748
-1671.5358544625067,-4550.039528858269,434.2000423141145,-19540.594344741767,-375.81386815292444,-1274.8155753647825,1018.0408955391343,864.1575632231182,-1004.0086449611562,-351.6053842163947,-3673.8218089303828,105.45731855544362
1472.1529509588545,3259.266019119589,-33.2998958684858,-23639.075993436287,3376.318356561295,2993.4382571217843,-4340.869233019161,1669.5499265488202,-1000.6981658566341,209.60874776621182,8061.477881022205,-118.31794902737109
-2132.5879626270744,2942.5750907112633,-404.0366953305828,40642.2175449115,-3153.6046863637866,3318.7839634756997,-4961.022245112564,-631.71030118704,2653.5627993749404,-42.212022930276774,-7963.809321449119,-67.98623393897051
-1193.8516517513635,2434.691682511829,407.38846425960355,-23528.211689084645,-2778.273534986777,-1583.6351404750726,3300.1669803380228,1306.9603076124222,-275.96665970528346,-886.7499881516919,7688.115778416317,-1158.9892808254328
-2333.844596154429,-5123.382938844515,1198.4913698915436,-23446.014028882746,3887.681892136754,2394.090873618402,1001.6845564658128,2094.838202552731,-872.5539565098044,-658.9694964367642,7927.479042171787,306.5925728717554
-2276.8847131360944,3308.9324803950176,1288.06789562545,-23961.849033164224,2933.661666935448,-260.41978380350156,673.4886905017855,617.5205382149798,-746.0929173955744,-689.332687997629,9202.70540834305,143.61664125866443
2425.3082493525885,-5559.724375431387,-298.51813366754976,40368.03401791077,-3146.807895263239,-2618.5011908724737,1068.6605466161548,305.99442164301456,-1410.0808314830024,503.90446777791567,-7716.9231468832595,44.402264549848276
