T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0,aux_1,aux_2
258.0313918259137,18.855772101899703,-24.21723373956821,-117.49270457332288,15.518866029422549,-69.38471293798106,-96.1852969958033,-317.5050734121687,752.9100062527363,-0.31920273991559855,-113.48765000172726,8.488254100171828
233.38812297266384,38.67612195273813,-9.254233653821084,-47.38466057040172,-5.7292551113044805,-68.64870964765178,88.59128024435844,-303.39690891143226,-579.5417765648641,-94.55096206563184,16.1498427714525,-4.203346934566064
265.17538088825336,47.211811763081414,-37.76048114763024,-30.570552952553705,37.06518254333047,-76.4723121036094,86.09452843092905,-324.45861321941277,724.548656697842,18.274332614760606,-58.37440364899234,-5.179892594807744
251.99201099688884,-44.38867531364432,9.730216017419288,-45.769008306876806,-17.960247377640695,15.094908699310723,-1.676976226421164,310.0648363136363,-592.3943202075129,16.96240813787981,21.45083165010037,4.396974881626922
-234.44108197738458,23.352200922660035,9.523963955211867,-131.45971083282024,-28.775367246222,67.02220685604745,-89.01639145754723,303.26653779931246,19.741772984949048,73.66240239650747,-100.93176563941553,20.199841620152892
252.2046535051279,21.214355077663242,-24.647238229364884,150.22680399047,22.222606895637423,73.6805120732951,-91.35578869840836,-305.49156941111136,758.8594899782827,-109.06689413863073,136.5711446046789,-8.036876161688374
251.96974940573824,39.930757461190964,7.869451753686836,-108.93444963660636,15.349378307574916,-83.15457825907077,94.14183443246736,312.01759760590033,-596.615009905999,-7.821931061641381,-129.0587960217922,0.3376636362669218
231.08137209510525,-49.86774348245701,-16.797477020815315,-96.36028246346952,19.249492207250533,67.61905811534754,2.680596943794844,313.3286799241569,-575.2635380799046,-99.61501382692958,-107.25376110177835,9.893534938055813
237.4781784758488,35.854656397294264,22.300446581204465,-134.5464266008976,-4.783054263698047,14.304935116333615,5.720155242672411,306.646429708999,-573.3141994371324,-0.03633062464157369,-107.52460258459344,10.315945452099312
-242.12943199901207,-56.58255429487634,-25.071497187024594,153.16780946488913,14.619989329514706,-74.5175647732563,-4.184462174684957,301.5926774241788,-572.5062555037007,-101.67180284582528,154.34693932258511,-11.887470310522659
