T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0
774.940959845651,338.7346709991234,-56.97467670681964,-508.1019142163065,165.28836467664823,-209.93966097115307,-1.271518029728009,-626.9698174546788,413.53585275006725,-2.415908496436764
762.7396278736982,430.9730945304172,40.16050540939405,-319.6165055397645,363.23603837842495,-214.8803873906617,36.88834908360852,-638.2034269614777,-431.75329354258514,74.36626158053042
775.6179070693192,458.92455452492635,0.6762147896112175,-356.5834484168956,-456.4295415086843,-217.78270250070875,26.254117580861582,-640.4905714123287,327.0535418030694,57.61667608314692
812.8069393760284,-664.5021902577669,-21.459612159990414,-367.1865281780919,126.4172627882885,-8.085245976098589,4.126891301242575,636.734922488123,-402.54082973373374,-37.96138436508373
-831.7862918304522,489.58135045432397,-38.31551612049601,-516.1845640177759,370.98430343806734,182.6703122968388,-38.248271608010455,617.9515551426468,54.870898448473696,-112.43371533722134
805.4442451848269,337.0185979417948,18.00485402597059,807.0537938645913,-478.5722459212077,208.25777810202322,-13.34266209230662,-663.5605823624861,376.72914965854204,52.331246575228334
755.0579872608241,391.93299409064593,-4.3742704721888375,-487.01017267924664,-448.76636718919735,-211.67427113063533,61.10869299759746,592.1176147482573,-399.43256701122255,47.76525321068104
780.9644041144475,-672.798087803855,62.11153969412512,-510.05177825063305,376.9030170099945,197.88419746758956,-7.577625443926827,582.6483281091736,-421.4386030335385,54.82968670601069
770.2676340005293,341.8873071190164,-46.42508065606893,-494.2583374307848,412.0801831000265,10.631896502162173,-1.2693485166841871,615.4424944509526,-404.6561978553022,37.90702284681051
-779.2586776546034,-622.6181678062067,35.592751916181356,779.4664653444055,-455.8081386636097,-185.3503100512019,14.532640049011581,589.2681095408469,-392.6720985469185,54.35529736058455
