T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0
381.1309459726931,-7420.462167592657,376.99987973178565,5749.3013208196535,-1901.9737250222308,-63.65215728191254,-32.63852848385371,-2464.674327136206,-559.9308179599041,-563.4522911143459
990.3210856077066,-6536.843355655237,-410.13554101848115,5852.602228080125,-1480.4028904035627,56.74066805396831,153.47996776989368,-2052.3075030798973,1175.9072028441956,-864.3058025992688
608.0552317555952,-6311.694628267767,-143.3784118268799,6137.804335502628,3525.616049165202,-116.45845385230754,-196.2249880008628,-2228.2710414540184,-334.44364147562953,-909.7896976885129
646.0600221278788,11521.699793757813,-97.15926920374048,6021.456627201877,-1803.4035240608928,-14.519548629751869,-123.93617949362074,2109.7477756510225,1082.5524533753903,-594.6130355167624
-890.0494247244694,-6326.73275544957,258.4116840238321,6045.667359795284,-1688.6215100288252,233.65609431893128,-80.79750024274422,2101.555236477557,-577.2631300269521,1396.2102967907333
1014.6117239788186,-7151.090528891462,14.043491369391012,-11082.463593435572,3194.5479170123513,-62.917764568894526,77.41792466797335,-2226.5076119726623,-569.7947326375926,-946.2903981076834
866.1175988775842,-6189.729248412707,276.25104162015225,5711.854151752091,3359.3734792742043,199.25789085815896,-25.39911331194802,2198.9098204095303,1270.7697605789494,-577.176525958883
800.1873962020276,11632.324073361018,-87.65970805721183,6055.4473042760965,-1346.9765905009174,6.847777700512472,-17.06215482236559,2193.53424249471,1318.9618487858008,-925.0120442956185
721.5409481676182,-7248.02287392609,-122.24534674871623,5541.8288147581325,-1578.5429672342225,-352.1701146531997,-278.89495357873835,1991.944170419125,972.5899136134193,-1076.8490992254435
-751.414917525332,11567.355200259393,31.368626254256043,-11277.066255943098,3226.291759337457,4.231526514732227,-94.4976637692237,2094.742587305099,1288.651272445675,-753.2563231919966
