T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0
332.98647122543184,28.226955074742847,-42.95363024840715,-272.13450906030204,18.851241379433848,-112.705277432286,-103.58476482111848,-396.10406101781444,901.0289941887751,-7.168755451774486
324.7208036298561,89.91857524184219,-22.589253481297185,-69.56245031732502,-4.785042733679354,-98.50421524059145,105.31139566571287,-402.7916066776375,-663.080564851275,-142.54039518436198
339.65441516321636,71.36310652437153,-23.969739695990437,-79.29062374760038,32.421545606959995,-105.29428758130526,120.56041269713285,-416.64284588086974,864.4036670628685,5.2997799397074585
320.5326418358214,-87.46866973299265,13.217718451847347,-68.54029079070065,0.948059844379682,-5.11282296282691,5.538913150444842,402.95655425273475,-665.8153543094398,-8.803387011597826
-341.69882752439764,69.88889450117969,-5.517808644226677,-273.98134417339736,6.47294612532639,96.92298993098056,-139.3962828902116,403.2920670163471,-25.737131238940794,152.41335357755358
339.6487089895028,16.641065770649455,-62.69093139019464,354.48563133555604,10.533928140662784,115.24259831906164,-100.786842125427,-421.5809587409717,872.4091143295954,-138.36622073580264
313.41859435366484,68.18333305383017,-6.09669061901435,-292.56788811428794,14.891623346681941,-123.4296103271015,99.70623953947953,374.5847658885509,-651.1408933975918,8.241151230908496
300.50789012993334,-107.29519939317845,-21.68887310757002,-285.3473357795556,-9.35982642283596,104.83759645550954,16.31354155688405,381.311637803422,-651.0424917908547,-129.00690410283764
316.7364882124524,8.793568587303488,13.915272085967787,-261.5434198174458,3.334061668669591,10.828881594268523,1.9720863557536832,369.39063047642793,-661.5339496696998,24.721061182254758
-313.7291555055891,-102.12782086264714,-27.720507225495403,343.5091621813422,13.301765769325245,-104.43497257238937,17.51260699814019,393.95059696265616,-664.2374005250479,-113.35084463898164
