T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0,aux_1,aux_2
237.37884652043866,27.66237514096077,-28.590853839415903,-124.38739167679414,17.89035093288283,-51.851671665725505,-36.800019435060904,-285.0736568519598,649.18715490096,-1.972416835072677,-50.663305788820004,22.425150849334827
235.29865411309117,32.03845739429632,-24.607903651496027,102.67857494312953,3.80567518171953,-45.94593799870154,52.484571194341626,-264.673840226357,-459.60959530150717,-126.46162328635246,44.641453155768104,-8.101119217115805
235.4117843061168,54.7232055091741,-30.208151435944586,116.1521509772765,-47.00546957069861,-46.149800392921684,67.90684294929572,-313.08525262584095,624.4877240310526,4.906717032147364,6.135714038800909,-2.261672424474988
208.25907524471984,-58.69816310444514,8.150490907161952,98.87428888158026,14.323422803003785,-37.00789595617174,-48.54508991248425,247.88782650299177,-468.3473413991858,5.183302636302049,12.138677046442558,-16.022723877591066
-250.8346245933843,72.17872153544437,6.576958407455505,-127.02042402350965,13.994842782567327,48.8817201574649,-47.35896893864667,276.0142263843031,-88.7920073729606,138.86967215751912,-54.050252129549385,-12.337189629274144
239.7599784404564,55.18496666510959,-20.319369707436984,101.71195091821623,-4.066638849151229,80.64502554690378,-43.28894769228397,-303.36760270110375,688.3840352223963,-123.54751809988609,88.30453651510216,-25.935537137131792
241.62085105522243,40.279766071978216,19.058094942928907,-119.41386763929876,3.5531514118701932,-52.487397442868584,33.933264367570516,263.1803365780405,-460.3607422286647,-35.220592028120116,-42.86201212126378,28.81375249448509
235.42166545135126,-71.10628988483097,-20.43104730779955,-105.55206485237103,-14.489231217198217,46.35623700852236,-34.64768032168681,282.45150460649415,-456.3333274020732,-102.47713208205445,-41.323557874574114,9.562601342494776
235.07587490203454,-0.2928603473178065,15.925340210010122,-104.44265863215928,-2.526590608117257,-65.53774274506884,-18.67776977670498,250.16287228149847,-464.34392451378426,11.6216252513111,-32.33812668527215,13.33808880354825
-227.11720672721535,-51.40166840433578,-25.960459348984347,119.67612036450613,-14.245986724309827,-40.70856842822854,-42.365834477237165,272.2903497137802,-449.2308495889726,-89.45127093912137,76.75683874746322,10.212396963989205
