T_k,T05,TMP,ppH2,ppH2S,ppNH3,Resines_chg,t,N0,S0
164.72984588737114,6.419264527301836,-47.18723051297583,-206.09643367795312,42.06179870153533,-51.35015350630363,-117.51112200516596,-204.26377403261657,658.9122109242558,-23.890584416838223
185.9132572470927,25.746112573570475,-26.12752369383347,-89.0693268152717,2.3576621037259646,-59.85029880714776,71.83661946575519,-214.14571952684105,-521.7182892488271,-95.29099711968881
179.2329430650812,8.916092448133387,-19.640037893520713,-102.66437500323606,2.4145768527297036,-70.30659490891006,92.97568642988927,-213.22586825870957,633.5152562707481,3.135497612637453
176.45148812120345,0.0022018891632397445,9.715825480145082,-90.93350885133842,16.735201532458717,-4.644847124188271,48.74582665507679,196.06790591802942,-503.09149922237407,-42.41053695285194
-174.66355818790623,14.22238377679876,-22.329998576923295,-220.3853514092286,-14.479894427369306,53.96062538275774,-151.69895242191782,199.97507925813997,-22.624347934948517,96.97473566194546
173.59340371527915,18.366091564181872,-42.1723190307842,302.6361754780518,3.30153741680132,76.08420274674396,-121.3473923318088,-224.74183837080088,674.4981340902258,-107.03959847690902
155.79476201674098,-0.03472558500678752,23.66111340878688,-233.45036720624145,4.505713699270946,-71.85388215854785,71.3286906805153,187.71084294121277,-516.6875236502236,-9.239232820938307
144.23948368024497,-10.3101875326185,-7.7654730323561605,-199.86579040791352,-19.673084945379497,57.32838398661754,51.66658044015142,162.67702274028554,-487.9165998683078,-86.69561050420172
170.38609551333033,-27.30199547572929,-9.568709815103556,-219.65516729420756,12.21881342358572,11.770944603213923,20.352840185058632,161.3450683440595,-512.7231804728165,2.57788682203021
-133.09425879634472,-12.919772121320886,-32.3174426057707,307.80214098571247,0.8180044871418455,-62.18112239408525,39.020093494471965,164.70262911470846,-500.08115612890987,-91.07290812187503
